"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"230",2020-02-14,-0.0150668151362112,0.00196529723043977,-0.0279879801297769,-0.0357169237122848,-0.00792480406392612,-0.0359785007712541,-0.00559063107966005,-0.00165173821940607,0.00298986740343429,-0.00172111048265449,-0.0000801204471974666,-0.00768036291608497,-0.000655841088040267,-0.0386197335614618,-0.0317173626903269,-0.0330636670643266,-0.0010230830217231,-0.000124502725150779,0.000345091478035655,-0.00454367225301114,-0.000706868779089038,-0.00369158396713946,-0.000756800547964321,0.000105548223587462,0.00360500851649297,-0.000482049816670882,-0.00960894186371671,-0.000256917291424739,-0.00100986098806782,0.000223649802375303
"231",2020-02-15,0.00167033653428946,0.00038192360623098,-0.000812669042188041,-0.000729353156549086,0.000198642634608332,-0.00164179091772248,0.000244868111552386,-0.000307446410610562,0.00323063515776134,-0.000658869526852535,-0.000494850617294345,-0.000277382589427605,-0.000173601373245826,0.000267554212622177,-0.00115982590506645,-0.001761783256977,-0.000170597249354929,-0.0000209103077146491,-0.000407143337505392,-0.00807112567505488,0.00149026031691118,0.000227384207808667,-0.00054641215984151,0.000114940771727486,-0.000775340301515838,-0.000209830741559763,0.000561808718714776,-0.000195058920157218,-0.000447227733166054,-0.000556718899947125
"232",2020-02-16,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"233",2020-02-17,0.00042928172916418,-0.000363345500156925,0.0134905069133538,0.00923365674157728,-0.00863523812194264,0.00975745944785716,0.0013091049738739,-0.000487009528332132,0.00121661252172264,-0.00046797911514856,-0.00327725825067828,-0.00407937999854501,-0.0035430986165507,0.0121950014671953,0.00785997343074758,0.00831957421395925,-0.0037333091353299,-0.000845545530734912,-0.00051599555386024,-0.00182660171008149,-0.000077584148473662,-0.00325779245549016,0.000973790958937096,0.00004930400445921,0.00140540871089003,-0.000812265324049676,0.00221688052531317,-0.000603236396583243,-0.00289411947822516,-0.00154368199309466
"234",2020-02-18,-0.0055873212641261,0.000960809138157854,-0.0006075341383658,-0.00385560946897325,0.00818145722598864,-0.00367749026028715,-0.000700544798959888,-0.000510661277969857,-0.00111049463221622,-0.00283881932541846,0.027709439501477,0.00844128321679618,0.0287525439143579,0.0000552095496333003,-0.00339532140400903,-0.0037686094225628,0.0258482368634689,-0.00052215541709283,-0.000133734038518577,-0.00626720865317456,0.000687596776219861,-0.00118811255284323,-0.000972149731308172,0.000125693951907819,0.000239692574711339,-0.000780730977915184,-0.000880648937677029,-0.00012426856946185,0.0193199192820782,-0.0017292213151115
"235",2020-02-19,-0.00529454640039578,0.00069982439909637,-0.00462404218548918,-0.00468486791127929,-0.0194329891673844,-0.00487840807610787,-0.000849719243887997,-0.000654686220176291,-0.00221935680202419,0.00371606220959024,-0.00992417346477425,-0.0070877586547542,-0.0107830700532288,0.000951384906699265,-0.00478209561371793,-0.0044533650976753,-0.00977676009595392,0.00141931058940641,-0.000547760105672123,-0.0013528135317372,-0.00216300539421803,-0.0000998297193542274,-0.00240821693496937,0.0000834120669957223,-0.00122948563136495,0.00226178516274307,0.000619339420941883,-0.000395242719284266,-0.00773824648471776,0.00234962752984922
"236",2020-02-20,-0.000155523562299175,0.00102398069536732,-0.000891833217888357,0.000799224801728749,-0.00424094594659984,0.000364744649483146,0.00039122490697109,0.00217879377493646,0.00228556772045682,0.0105779315925302,-0.00438968432446871,0.0113840025711864,-0.00462462675792955,0.000557296090557399,0.00086342508727058,0.00019632763309218,-0.00414337530818417,0.00698823333429914,0.000256565122095709,0.00527873553501025,0.00177229995661533,0.0041430740968455,0.00112178215942856,0.000129671275322685,0.00223759210841255,0.00747081116145263,0.00201283655034821,-0.000101520969206473,-0.0034250751620314,0.00651290475784335
"237",2020-02-21,-0.00126005441462304,0.000634024570456565,-0.0140989511423512,-0.00819731200161783,0.021055783288927,-0.007012060018648,-0.0014970855470531,-0.000735776104714568,-0.00550009827806987,-0.00242679730530242,0.0167787365426442,-0.000265511412720421,0.0187269991251966,-0.00506797082034279,-0.00735228430540725,-0.00815072891633115,0.0167012477534064,-0.00186504761602428,0.000530339010881141,-0.00231658122934942,-0.00200309771580483,0.000755898496910084,0.00165362128689811,0.000106875596149241,0.00491755547059644,-0.000982672338181863,-0.00119349317066871,-0.000245564470898247,0.0121505207662488,-0.000449306212661041
"238",2020-02-22,0.00067530138461022,-0.000222612526871852,0.0000635819909748449,-0.000391590904619243,0.0000394190177286219,-0.00099058534062536,0.000095313500613745,-0.000324519087453531,-0.00107957881825988,-0.00106578887443778,0.000306025920496112,-0.000307879975569059,0.00019515733642109,0.000275849894824186,-0.000412402984220318,-0.000293796775278653,0.0000466728011055117,-0.000336163104299342,0.0000223889442253275,-0.0000299424388686915,0.000100304442962951,0.000222474174466845,-0.000309469088102787,0.000114940771727486,-0.000186630077108439,-0.000209822381128267,0.000947934098126078,-0.000195387202625458,-0.000416959294641396,0.000485272800418776
"239",2020-02-23,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"240",2020-02-24,0.0213376430277982,0.00137939214366444,0.0428240951840867,0.0570612601570025,0.0743028664105758,0.0572365184572369,0.00871549572572121,0.00272397316325289,0.00406742776788532,0.010192081649772,0.070825679001005,0.0194601839405625,0.0734326075069079,0.0534941878190854,0.0522859409131079,0.0543525035266529,0.0674463899273941,0.00613676993021104,0.00088084347533445,0.00507797245168674,-0.00822399907464674,0.0137817156968937,0.00497166176795953,0.000249623004544207,0.00261447970345609,0.00627801465982132,0.0179556349638886,0.0006457043745008,0.0505831862878474,0.0051597113511718
"241",2020-02-25,0.0239378799619391,0.00593830886421704,0.0506289868773581,0.0650485740762157,-0.0034648042653429,0.0662582223793636,0.00870371536082146,0.000714785626184775,-0.00198354089633337,0.00101338806888158,-0.0100214076003116,0.00109402060329803,-0.00883763160460031,0.0589597437947084,0.057770222313002,0.0621804278519853,-0.00828571123091437,0.00117816785333012,0.0147378254724571,0.000984863797701391,-0.00288776193721611,0.0233916238391964,0.00204520096459034,0.000179338122891706,0.00533528486864086,0.00153263929791619,0.0192485002957874,0.000190508286470778,-0.00756197128041459,0.00161335082679617
"242",2020-02-26,0.00931834187568379,-0.000796861346000539,0.0256613162132663,0.0330896622272661,0.05455877584773,0.0372896957739583,0.00316670834038611,0.00130888017812716,0.00156600936519063,0.00369300724222429,0.0295981400997454,0.00517395577219717,0.0332912215753384,0.0337881252137578,0.031442251705824,0.0302917309666219,0.0312950463427883,0.00236250132303336,0.00347903447546354,0.00177200597259997,0.0105774134884043,0.00117049181440439,0.00538915820768299,0.00034818952107004,0.00441808286482535,0.00177977842321125,0.00890001731328052,0.00124358070788187,0.023510700918589,0.00270034786805107
"243",2020-02-27,0.0401328125835593,0.0164749537971955,0.0849509663381296,0.107825122982226,0.0912523410039009,0.110012870791549,0.0157616778568922,0.00285302133601084,0.00449724805505018,0.0169418356075458,0.0461101893923628,0.0302495411802218,0.0501199937897209,0.102236078851495,0.100000926350613,0.104554738592271,0.0483444645144748,0.0109267155658127,0.0395254140326135,0.00967047729324181,0.0516395012466996,0.0394712678190699,0.0108570363921738,0.000508338333151812,0.0118032305820019,0.00715282648986925,0.030173879514208,0.00224974915221631,0.0345724066187143,0.00879655907425114
"244",2020-02-28,0.0257825373648075,0.0133291089930664,0.0837074018288024,0.092268087060108,0.198399889947969,0.0997858725465992,0.0115493475327682,0.00687337707967606,0.00758627705295757,0.0320175629811926,0.138570463477288,0.0487015860015952,0.153811163468122,0.0858244983273335,0.0890187307159786,0.0940507206012913,0.143912529562474,0.0235615746833663,0.0392797272912266,0.0152441455684804,0.0153473270668681,0.0511595285455777,0.0209036065493543,0.0010616493858214,0.0159937056886893,0.0195471765954613,0.0288710219319118,0.00566267397441267,0.107334201688242,0.0180342715684527
"245",2020-02-29,-0.00031679218638876,0.000440507763475129,0.00145732310878778,0.00312788423227642,-0.00105930820572116,0.00729254533034634,-0.00379407257841751,-0.000472836191935606,0.000000877847803577596,0.00105517160900193,0.00509749194906164,0.000962147672755425,0.00287387569732773,0.000423991227018883,0.00427082754612442,0.00497917385865943,0.00180209199547947,0.0000730468153676812,0.0049021994896547,-0.0027875505715893,-0.0068940233872339,-0.00258911400158145,0.00262756228370488,0.000114940771727486,0.00888417581957049,-0.000209593796945584,-0.00926402615741224,-0.000196699540000503,-0.00027380527757934,-0.000364476680976023
"246",2020-03-01,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"247",2020-03-02,-0.0335309272146153,0.00535190943551598,-0.027377546828868,-0.0377241764628384,0.00649514777210138,-0.0374774553692292,-0.00708305792377319,-0.000126961116135339,-0.00385379524696243,0.00221543263736617,-0.0136724288399521,-0.00929996180210647,-0.0160598353681952,-0.031218653917841,-0.032438996947653,-0.0363840273552104,-0.00674378725356397,0.00324346150510167,0.0049692449522869,-0.00039211624246779,0.0013335988709156,0.0207592228373843,0.0240491637819994,0.00131338697723878,0.0107661159056827,-0.00189850235367096,-0.00329283867673474,0.00721481265649148,-0.00575661359340691,0.00423202917277922
"248",2020-03-03,-0.011122182641449,-0.0011267890056,-0.0189748188709729,-0.0285823012018566,-0.0472628987027144,-0.0317137887844618,-0.00207773499190409,0.000315989427367278,-0.000756614016102435,-0.0114070839586792,-0.0656955891148912,-0.0139159740993708,-0.0686247091352949,-0.028478696263115,-0.0252832955266171,-0.0239204539694984,-0.0618532731452958,-0.00675555912299185,0.00119357384002684,0.00394498134627689,0.00287934726761346,-0.0156822557910344,-0.00704105682948557,0.0000854264791796952,0.0000261250416914182,-0.00690033976473839,-0.0168462971959811,-0.000594626308443169,-0.0489068153814444,-0.00551420471207125
"249",2020-03-04,-0.0349969508494865,-0.000205213185682282,-0.0688782006875326,-0.0811835278828106,0.0424072511202149,-0.082690811108629,-0.0132033111234068,-0.000349184034043431,-0.000696003985916318,-0.00669702302278047,0.0407835457771709,0.00108332311790952,0.0421251721252524,-0.0685969462315303,-0.0742936071232547,-0.0784167336382726,0.0366941026455484,-0.003345685215581,-0.00190170098202765,-0.00836377994794553,0.00730490711924269,-0.00964966524723535,0.000319639610090376,0.0000710917056164118,-0.0055969495439626,-0.00408394537641278,-0.0257175134176705,-0.000112876299941309,0.0286497553117478,-0.00303033744543376
"250",2020-03-05,0.0606440946123279,0.007690072808523,0.106620483367188,0.142924436315207,-0.0464650184060492,0.14130792386142,0.0244421039689068,0.00374172723100761,0.00458861231299287,0.0122259545878368,-0.0461762290157526,0.0271178354074313,-0.0495953754034394,0.136508173672297,0.130659370467994,0.133473632434252,-0.0433259312962785,0.00768607579280578,0.00964323409593709,0.0111751600121108,0.000724286772467364,0.0550698014552003,0.0000819711746168576,0.000219327134162138,0.00667100420355793,0.00313627276406384,0.0433678347424126,0.000336340174209246,-0.0350226357407375,0.00586189821387592
"251",2020-03-06,0.028276848102651,0.0256383268923306,0.0595559485776688,0.0696210783150148,0.193513981888913,0.0731793157858632,0.00790265520409222,0.00617724473695947,0.00980691986623988,0.0208324219635324,0.143570648672045,0.0546134201316461,0.156133616736894,0.0614979562223683,0.0641431747618464,0.0687663582043211,0.140669826277774,0.0135874823020341,0.0593669513285997,0.0142035520837743,-0.00474424156764079,0.0468192994819326,0.00296398812647682,0.000090482541027029,0.00202415828824053,0.014111466998542,0.0222064583110772,-0.000318038388069785,0.106578571871168,0.0098690273881118
"252",2020-03-07,-0.00031679218638876,0.000311626086499913,0.00138355987606738,0.00132764122015381,-0.0011398182184296,0.00736075164996007,-0.00364503599444102,-0.000361014025661723,0.000000877847803577596,-0.0000706752083595138,0.00385481742703966,-0.000299505636172104,0.00375636647520895,0.000383639620469256,0.00157213398701867,0.00264236131485332,0.00231137760028321,-0.0000794640583206442,0.00514245003219473,0.000278194117127574,-0.0102071342403281,-0.0045380226501958,0.00372565853572078,0.000178912287321829,0.00837468712519432,-0.000209906160612529,-0.00584825171262388,-0.000197683023355605,-0.00022592398906105,-0.000154593247229471
"253",2020-03-08,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"254",2020-03-09,-0.015044211458912,0.00536024265309382,-0.00244418529520537,0.00910069631482757,0.00320613373261042,0.00767023321895709,0.000163218938344132,0.0123289290040696,0.015438895307701,0.0298101178083558,0.00319573970276578,0.00933733148010542,0.00219365296166694,0.0131907798227431,0.0102477738039011,0.0113505179600591,0.0104019665231716,0.0247968705460007,0.00568282493708817,0.0147795974151514,0.0082345983947142,0.0115718163402754,0.0290960857353011,0.00139295635851181,0.0278053467554873,0.0169070620754006,0.0109912159972756,0.0077001943561841,0.00645314368531438,0.0200014018077025
