"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"237",2019-11-07,0.0087924604272332,0.0047833724378468,0.00596638036152718,0.00828928965542971,0.0120215696995386,0.0087018929134023,0.00163399220290869,0.00219970768873644,0.00094617042455628,0.00811699508756277,0.0102661301815059,0.00699069734338649,0.0120100680456786,0.00791486395720705,0.0100692929999585,0.00942240000651445,0.0117145926380965,0.00619749969257029,0.00503580311586051,0.00447197078357238,0.00851272776884142,0.00729554449524266,0.00970696076587883,0.000305668954833785,0.00785329056645614,0.00302503912013387,0.00404831261516308,0.000817614995539777,0.0100439998015252,0.00442822550733645
"238",2019-11-06,-0.00122815595824634,0.00288706600561818,-0.00576438747948723,-0.00456323568399418,-0.00580695874827348,-0.00666195115310124,-0.00136835322530983,-0.000303306207855728,-0.000941683008131368,-0.000774177955914845,-0.00520973619371587,-0.00288200258399507,-0.0054756047790587,-0.00693775324783429,-0.00649618536531956,-0.00541999880943686,-0.00481848512193024,-0.00127751289677847,-0.00205443730744722,-0.000439744864589494,-0.00714322349546483,-0.00370476378284571,-0.00643226975448113,-0.000442757019977185,-0.00569058751984647,-0.00518166834849417,-0.00258984095920068,0.000244147604502092,-0.0035257732535111,-0.000967883727866182
"239",2019-11-05,0.00424382860160229,0.00270805981624287,0.0118921046600519,0.0172084829703316,0.0116669684727659,0.0153119489481883,0.00241760132108529,0.00198754693568107,0.00154242503090059,0.00633248945400325,0.0123222719830887,0.00745357279968514,0.0110151403177958,0.0141192974765202,0.01387672454769,0.0145177108542235,0.0116727159755598,0.00479135341982948,0.00530720391333834,0.00356633622804822,0.011480198051897,0.00725096593620142,0.0135287266210713,0.000463898815919793,0.011251935463014,0.00763879602788503,0.00572081462705437,0.000512727158384797,0.0101746320325606,0.00347884288778728
"240",2019-11-04,0.0147347439287689,0.00129400965192938,0.0167962238044928,0.015521801090088,0.00812010475950843,0.0189126633563021,0.00304704629460044,0.00186081632553688,0.00231308486530271,0.00470830110530356,0.0106599090911918,0.00861513134582337,0.00951688731156105,0.0177555750526969,0.017539952266099,0.0173778187013517,0.00893285723154558,0.00372005218870215,0.00704659230627508,0.00277387696510402,0.0157199668846812,0.00778295001461716,0.0138300584368473,0.000684466144875634,0.0133957977964691,0.0131851498083418,0.00414545979699125,0.000218915484784104,0.00994910450749274,0.00261006828249014
"241",2019-11-03,0.00138431853341606,-0.00187324639993077,-0.000108500527082297,0.00210698602906681,-0.00344488724667594,0.00139500864074633,-0.000528932737917992,0.000368329088270346,-0.00000639696035556231,0.000378392058778251,-0.0019659529238786,0.000228907683321476,-0.00310595005427853,0.000994812825630585,0.000572485263758954,0.00239074206471798,-0.00318534120950322,-0.000062908117668622,0.000438606431045372,0.000277131411907346,-0.00008909052214913,-0.000437485504907982,-0.0000710223718201554,-0.000124004697968921,-0.000224846159272223,0.000229232850835626,-0.00207025817339972,0.000204779203560665,-0.000922270801108282,0.0000197603463451192
"242",2019-11-02,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"243",2019-11-01,0.0129089371540605,0.00296073857705889,0.0139063667595091,0.0155166725553626,0.01292827097755,0.0162616103415441,0.00293421500893459,0.00179752758779955,0.00209550593721122,0.00419129011552022,0.0129366351717376,0.00777334842639641,0.0123561291810806,0.0155400404094725,0.014439819677774,0.0151889052435654,0.0121378675476519,0.00334454125262702,0.00568599517418889,0.00259251297543485,0.0146951918992196,0.00695440607494618,0.0144073501785188,0.000607918508735593,0.012539287996654,0.0119865545037213,0.00768750558945282,0.000213292018934703,0.00944761347062012,0.00240684498843948
"244",2019-10-31,-0.0137187076867993,-0.00175790405440942,-0.0161893251903426,-0.016300803847665,-0.0119377440120329,-0.0159723414352376,-0.00316393245877249,-0.00108096143260439,-0.00230131803602896,-0.002190009624365,-0.0115102061835277,-0.00702598132744314,-0.0116158296144385,-0.0162573949540654,-0.013130588397533,-0.0139956342989778,-0.010567074969822,-0.00253927146312398,-0.00584222122618789,-0.00122322957948931,-0.0154926242000432,-0.0073859678542676,-0.0134249049795658,-0.000896470162061702,-0.0134848349694207,-0.0132989037500381,-0.00685080835860344,0.000361333699809181,-0.00802511850720566,-0.00200313856629101
"245",2019-10-30,-0.0136713952735433,-0.00126555670077017,-0.0156839842413784,-0.0124042470119495,-0.00860475114530447,-0.0186205270697528,-0.00189007173680766,-0.000812131568686675,-0.00211521409886488,-0.00130334817233328,-0.0104086003600449,-0.00620829549997235,-0.00863949130396603,-0.0181479776174736,-0.0167622383922418,-0.0167081706886313,-0.00818667067592172,-0.00172291860580473,-0.00562937928335111,-0.000879611790503285,-0.0137282185798712,-0.00632957639663961,-0.010357518914432,-0.000821903056232868,-0.0123644284534435,-0.0125090745081146,-0.00892623053674447,0.000422530663776703,-0.0061461723048539,-0.00112439081849312
"246",2019-10-29,0.00771887937173999,-0.00578497018433908,0.00137872445347314,-0.00146988038273907,0.00513738100580655,-0.000569124169069762,0.00109996349049204,0.000257974604448167,0.00018499336356569,0.000971773800846044,0.00187389322494595,0.0010618586042131,0.00221277185646905,-0.00074610736877735,0.00113626973309679,-0.000100403533443222,0.00366435084143743,0.000468964940977177,0.00142201712015749,0.000479099550381553,0.00151596693686653,0.00043703189536211,0.00215255271724369,-0.0000527523681777064,0.00173560589777396,0.00118178495920381,-0.00188909566716136,0.000233902130939218,0.00163538067902459,0.000374169724693283
"247",2019-10-28,0.0150451328127916,-0.0000847963634844255,0.0117162660171221,0.0128757498842788,0.0091007453154536,0.0145740513306541,0.00266740779086432,0.000948597797411325,0.00163402354035269,0.00368639916269003,0.00730627403665212,0.00629638373151418,0.00600448237962118,0.0134298912470184,0.012621523230999,0.0138690422261804,0.00704164592821419,0.00278624697636655,0.00463544024030466,0.00218563293314954,0.0116370928159256,0.00544636832349576,0.0111630174623066,0.000452912430169216,0.00798143603515477,0.0092594362891564,0.00270540499374809,0.0002465785235617,0.00591290692068968,0.00212679376166914
"248",2019-10-27,0.000246286681210789,-0.00128152094095592,-0.000105886856381863,0.000575883714366488,-0.00166836653913165,0.000680027098097536,-0.00123363041377567,0.00032167877606346,-0.00000639696035556231,0.000410700811342489,-0.0021775922021598,0.000259838387400514,-0.00133767492954702,0.000683370999943011,0.000486196907295678,0.001178463482346,-0.000648673719384742,-0.000112566510208308,-0.000336672496742529,0.0000264644538687937,-0.0000847057642316911,-0.000359303106339949,-0.000200914335772737,-0.000124004697968921,0.000201557938512313,0.000229232850835626,-0.00311775594965771,0.000204855158174271,-0.000404029333305691,-0.0000608630473966048
"249",2019-10-26,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"250",2019-10-25,0.0155846693623431,0.00312534635030676,0.0156945798504788,0.0203549391474317,0.0140490791974851,0.0189336284768112,0.00312679083086328,0.00203579449662989,0.0022263367123072,0.00510326071463136,0.0138744045792919,0.00861930085398402,0.0133894580070788,0.0171826774860802,0.0160647102224576,0.0181729536173531,0.0133827335497273,0.00403455610911415,0.00608048549501457,0.00307078704085119,0.0159345222314995,0.00773396779541659,0.014547775531046,0.000663900456036843,0.0119117384587053,0.0124498839689665,0.00762989451019106,0.000278541830670292,0.0105464312016166,0.0029115391280646
"251",2019-10-24,0.00778569469940026,-0.00245093226652609,-0.000349614330259703,0.00240646772778806,0.00017506486060621,0.000562099797428575,-0.000361219552158363,0.000553470821270228,0.0000699181892373581,0.00154412113407867,0.000393318482761421,0.00107522212974426,0.00000838486163855386,0.000456378578216267,0.00199076500546047,0.00126280157180301,0.000736835840508233,0.000781899484242479,0.00140919231624909,0.000918687414535369,0.000939186514737693,0.000651836965276903,-0.0000179810672588157,-0.0000801552397040391,0.00084222796710439,0.000209654432965324,-0.00393396020302282,0.000312424828453289,0.00129256277291792,0.000621069800717523
"252",2019-10-23,0.011313381891922,0.0038075840002394,0.00801456157545944,0.00998824188736937,0.0107281984455337,0.0130191238757468,0.00123262947576084,0.00175450336257577,0.00122182926957513,0.00537997287025028,0.0101669010428201,0.00607204853188188,0.0103755883840722,0.0108092662651974,0.011269264737931,0.0127411704366351,0.00871536111790647,0.00404475506865786,0.0039382201909466,0.00291571689262892,0.00983196672202365,0.00549120058947212,0.0102709896375522,0.000347862204181988,0.00731188234282763,0.00595884666146845,0.000206312179789113,0.000484275358740239,0.00826356144198691,0.00288545921050145
"253",2019-10-22,0.0141409904626162,0.00343064132157147,0.0186882635614284,0.0244413573124281,0.013766319507677,0.0222696887173531,0.00327594017829637,0.00181924655629849,0.00251802318086507,0.00366305611357853,0.012957452293488,0.00870763157921471,0.0124638839471661,0.021920836221444,0.0194355127506075,0.0205090154146696,0.0118246685401869,0.00298792403436239,0.00636761196632866,0.00216292357219061,0.0171021360145962,0.00732570108044239,0.0156052998287553,0.000734007259477617,0.0147911426047816,0.0148963999674229,0.00268889066001853,0.0000838970959949231,0.00976246451110565,0.00221035290183556
"254",2019-10-21,-0.00622956458486484,-0.00291814858339832,-0.00382888245475797,0.00368655746724274,-0.00351998065937975,-0.00267136699490539,-0.000710625328863808,0.000233008044660615,-0.000426805369398034,0.00120768303608295,-0.00340827642162424,-0.000378597545426136,-0.00221532121272836,-0.00406224489180596,-0.00279796217121716,-0.00150549819891894,-0.00364736699183394,0.000515081701166672,0.000545029567481072,0.00040779917796205,-0.00258866738696238,-0.000586665418990246,-0.00258408281182302,-0.000244179905469628,-0.000431592250038053,-0.00280246788724351,-0.0115859717275091,0.000366076330571244,-0.00109865935113784,0.000500838251166502
"255",2019-10-20,0.000355528210538844,0.000926030404483849,-0.000101893243894593,-0.00636839291422923,-0.00115218699121462,-0.000103437394218616,0.000068951734415187,0.000212565301756547,-0.00000639696035556231,0.000326535606975192,-0.000983339633512461,0.000222735028452999,-0.00127225159357175,0.000259988000524879,0.000272005397581097,0.00000704638610882838,-0.00251958219536305,-0.0000753134081178093,0.000111675678082233,0.000354056887390634,-0.000308270140299335,-0.000434445344542037,-0.000177883993372855,-0.000121447724045954,-0.00121246804667015,0.00022914759517352,-0.000804932226320496,0.000204627202628858,0.000116473112000793,0.00000663301397638101
"256",2019-10-19,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"257",2019-10-18,0.0116055808170952,0.00195337937898179,0.0103203979097234,0.0141475408377063,0.00886171390979856,0.0125062360532356,0.00206355147080566,0.00142962403581247,0.00140705037072316,0.00366888568414495,0.00870477087451042,0.00555998404632813,0.00869779533452209,0.01170891344377,0.0118643228659586,0.0124690684698292,0.00827503039715926,0.00279226207828583,0.0035190854981214,0.00222423821415963,0.00947877139939893,0.00409754218923648,0.00998393477794453,0.000369999731843193,0.00755222626006059,0.00783507872921073,0.0050644799446606,0.00028296153860581,0.00674157363434113,0.00203754524587227
"258",2019-10-17,0.016852384609094,0.0000260432129957212,0.0121226571836439,0.0113585339561418,0.00943369343493139,0.0156619422350949,0.00222147731808693,0.00180450924808563,0.00168240789814299,0.00512963205833069,0.00913137927104432,0.00730901412273653,0.0095704065513176,0.0140140183446577,0.0137110590122586,0.0139665682800425,0.00830996303237526,0.00397449577964419,0.00671895761375497,0.0032090549729195,0.010468739741504,0.00718609840152293,0.0116306656355677,0.000939000795255989,0.0106973133921945,0.00898060392653918,0.00525838584488701,0.000379081033420418,0.0075772838131739,0.0028789877485091
"259",2019-10-16,0.00953841636576387,-0.00137944537429823,0.00210356700379565,0.0054902604774779,-0.00122892409771262,0.00262926106232322,0.000142796517139266,0.000638090291924881,0.000264122667920244,0.00129307957630193,-0.000184573488166287,0.00146057508797001,-0.00113506131477906,0.00239779719146567,0.00203986876646389,0.00364580164754263,-0.000998547027260442,0.000722101487284014,0.00190171843715941,0.000865163809357663,-0.000353138736923863,0.000850895414991406,0.00193016932537475,-0.000422544419597145,0.00222845601859887,0.00155203420065375,-0.000547818146865802,0.000252171765075149,0.00130722355384708,0.000544621969957229
"260",2019-10-15,0.0128976173901762,0.00110964928071327,0.0131020152514727,0.0187610867910852,0.0146700007038716,0.0180961464740044,0.00261275797063681,0.00252099241933921,0.00184812146597083,0.00798195336061008,0.0144764308375411,0.00930247774828129,0.0139362210688363,0.0168513826463642,0.0161175994078993,0.0179714119438397,0.0135310843110326,0.00623074521201227,0.00667955754783861,0.00431474702579078,0.0120273770673741,0.00833390502682077,0.0149751868672746,0.000233975330053226,0.01226193601402,0.00884206590959579,0.00824471484934868,0.000635818436112886,0.0123132576807306,0.00441125103800429
"261",2019-10-14,0.0127901230385206,0.00408823418569124,0.0150376376370062,0.0179438563390006,0.0105863575457003,0.0188272875905152,0.00226866944221191,0.00163507165495359,0.00198569850237925,0.00404698563023369,0.0107057775945966,0.00529718779014368,0.010032565422529,0.017627662659593,0.0167289439738813,0.0174118450675706,0.00941934829498347,0.00314916045530592,0.00776628302467158,0.00265272390372877,0.0119718783341215,0.00697770804518182,0.0137189070492033,0.000569560864257177,0.0145024176535551,0.0113791658429706,0.000797482202998821,0.000211695516786216,0.00882422859130577,0.0022580426874023
