"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"234",2020-02-18,-0.00376220718216715,0.00261953088936383,0.00414528500843896,0.00567299161039898,0.00525569639657156,0.00607935011083529,0.000775728351315519,0.000431694847115563,0.000505594035816956,0.00166529319623333,0.00552720075098661,0.00322033580574651,0.00602555902348398,0.00656798322533136,0.00546401590541382,0.00521427406623109,0.00491134555414942,0.00285067624939008,0.0021764114623865,-0.00317282635753106,0.00342467141996479,0.00421681243876444,0.00523577019561222,0.000302701550217915,0.00489242222231766,0.00232834630720267,0.00220033649337087,-0.000194857932807118,0.00406377405350686,-0.0000877862962842283
"235",2020-02-19,-0.0116894097248504,-0.000857697238224253,-0.00784243754516201,-0.00993579031439903,-0.00752901681130423,-0.0102306080247187,-0.00161310859106559,-0.0010895315184181,-0.00192763020984365,-0.00298856376000412,-0.00693153466301279,-0.00484164434798054,-0.00716639926549854,-0.00756584048450731,-0.00981885024356359,-0.00952008280511921,-0.00652218915205586,-0.00253184523703764,-0.00359877222398213,-0.00512841044998715,-0.00857670345148745,-0.00420763238910069,-0.00787171781822972,-0.000280720685947423,-0.00850490611225299,-0.00630621260057788,-0.00135779338088834,-0.000265547974948708,-0.00555479216709855,-0.00110175613735232
"236",2020-02-20,0.00736310349611851,0.00253163719429301,0.00966001658940456,0.0123714047024897,0.00769638439380994,0.0118341900637843,0.00183014497615719,0.000778076554380997,0.000771302588433967,0.00169905433998959,0.00704709377411911,0.0041780441434393,0.00712611142158779,0.0135952387544897,0.0107366651382126,0.0119342745200597,0.00689577112365414,0.00190374736222894,0.00361836088548326,0.000232572800971414,0.00753351661160967,0.00478648566283514,0.00759974905568068,0.000537754668480914,0.00522917028755404,0.00638068662312133,0.006002725408908,-0.000179081850179368,0.0051577282850634,0.00297464415201065
"237",2020-02-21,0.00223082815683151,0.000580654423883248,-0.0012102023452547,-0.000555184128238977,-0.0011676397700579,-0.000152988793720937,-0.000288713720910228,-0.0003243247357691,-0.00507896944507552,-0.00106188205467855,-0.00144223964915693,-0.000447897011258756,-0.000879977027499761,0.0000783384946499257,-0.000745562633440987,-0.00108072404584587,-0.00102119643585252,-0.000293813247059567,0.000668025705926927,-0.00178879623608265,-0.00224536898960408,0.0001826541299339,-0.00225298281151265,0.0000985036474308062,0.00103164388025427,-0.000485500907718733,0.00125472232068419,-0.000224550251034458,-0.00138395047986084,-0.0000956695928017486
"238",2020-02-22,0.00124053949308647,-0.000129048418095559,-0.000376437482475861,0.000686863896380051,-0.0000583499725621245,0.00152441748055719,0.000142129651429891,-0.000308919249588549,-0.00106226887914448,-0.000758188577657956,0.0000648948079483889,-0.000222103771271007,-0.000020745587874113,0.00227065428193053,0.000832700453944101,-0.000184133794519755,-0.000174863237383833,-0.000287266620360594,0.000232552107545939,0.0000753652854561205,0.0000478036877558425,0.000413748321112006,0.000944321889867726,0.000123398722488279,0.000425779543461456,-0.0000779216493295655,0.00105732945353535,-0.000222092824009208,-0.00075771832517736,0.000790666697285059
"239",2020-02-23,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"240",2020-02-24,0.0467810157773193,0.00953483426830171,0.0492851243607929,0.0582174868205634,0.036167062243634,0.0590277123643459,0.0087858384684389,0.00463458591697763,0.00615527343563186,0.0126509236274234,0.0366740157465175,0.0241706081472016,0.0335524680619067,0.0570793073687548,0.0530942717819251,0.0555237894177735,0.032564077197715,0.0108483875829675,0.0190213453917787,0.00582022287425126,0.0443621157634838,0.0239139531087258,0.0461769168639167,0.00245274367588614,0.0410717162494371,0.0365670240106301,0.0239931283111949,0.0000137466297070337,0.0253715148729987,0.00748258439594965
"241",2020-02-25,0.0231088791576294,0.00451007899122439,0.017546432541267,0.0248897017081921,0.0214468622862746,0.0234178020579976,0.00350548414855558,0.00230907716431988,0.000377158414340955,0.00590745082271781,0.0207494885803826,0.0118921400218488,0.0204581513247699,0.0203164606126688,0.0220659511750729,0.0248369453705701,0.0195878774174578,0.00565901237149903,0.0117947981667666,0.00293889561514889,0.0222867400238657,0.0122001682297379,0.0218612780183189,0.00136372595069099,0.0234766886195884,0.0194445068428375,0.0125719761833409,-0.0000959047754445054,0.0137774000048288,0.00414320366065013
"242",2020-02-26,0.0170894499985719,0.00588840997518677,0.0178374960120686,0.029324232548633,0.0303533823302767,0.0276622410865481,0.00353999970274451,0.00353640481363165,0.00361937637821376,0.0126918089446098,0.026303824046398,0.0169555272157263,0.0286132568253376,0.0244524183367713,0.0235229204513089,0.0263477254922123,0.0259323846240737,0.0114099768318698,0.0167828162589404,0.0090455430769783,0.0267945429910686,0.0197013775416787,0.0271321890641499,0.0013680231553769,0.0255947042006508,0.0183371367422349,0.00966939611165567,-0.0000690903896480422,0.0212725767179612,0.00852771859150298
"243",2020-02-27,0.0861264956135897,0.0160219206324501,0.0865463410423064,0.102333014371935,0.0717441720279654,0.104426539060861,0.0153997372293411,0.00882294147659089,0.0117140695049488,0.0244690381933672,0.0686208684412831,0.0436586262197166,0.0671109618413338,0.100797287966171,0.089012059382756,0.0927982133626749,0.0652689188620596,0.0206953089800709,0.0345377664448678,0.0134697780131881,0.0822509760033227,0.0418790117423039,0.085702047214917,0.00438603541802663,0.0774075286534452,0.0617575155587044,0.0380305353692436,0.000213585712451592,0.0491026785106121,0.0142096733113721
"244",2020-02-28,0.107986837788518,0.0169796218079978,0.104795874594884,0.121304266127529,0.0865151217383802,0.127265249536519,0.0181595178719186,0.0111007888951408,0.0147204193509791,0.0303556495198981,0.0819211208048768,0.0599833963492885,0.0840434149961271,0.118372913293939,0.104714427027596,0.115702177664645,0.079401081493176,0.0263774524762852,0.048946410538397,0.0147371505724014,0.0993269992986157,0.0560682209498722,0.104549723071403,0.00547832981100102,0.0937094812279175,0.0835606160260585,0.0481818716903225,0.000326197852918593,0.0607973267732093,0.0178156492344494
"245",2020-02-29,-0.000166265458946286,0.000528484798892027,-0.00751320875851098,-0.0140897898523973,-0.000668722859476241,-0.00930198884380372,-0.0040057486549777,-0.000483847955520224,0.0000136594583449442,0.000472080805203663,0.00228139369239228,0.000985377672727364,0.000107198659518419,-0.0135522226637045,-0.0167875326927657,-0.0109423052242355,-0.000500600223394999,0.000169814047111762,0.008050206419688,-0.00288919727060046,-0.00569089627231697,0.00236887677478398,-0.00614623271144311,0.000123398722488279,0.00164953338467131,-0.0000798631348307029,-0.00988305408023721,-0.000222208999028165,-0.00229069648293918,-0.000417885374746114
"246",2020-03-01,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"247",2020-03-02,-0.0178843036180748,-0.00275409676441242,-0.014734690063766,-0.0190269446695736,-0.011278353584764,-0.0172430847516428,-0.00298980822214868,-0.00199383946920216,-0.00218193041808473,-0.00394411333458239,-0.0120971140683376,-0.00773553546508921,-0.012780691046275,-0.017464171597307,-0.018857702404804,-0.0224331576656581,-0.0127177808551641,-0.00299327133770817,-0.00647006003621173,-0.00116737623470005,-0.0129956094222257,-0.00689209719062967,-0.012854868462765,-0.000689800761478548,-0.0124418357198931,-0.0130005608529327,-0.00949078482359234,-0.000300512111782108,-0.00872312171305412,-0.00216851574912342
"248",2020-03-03,-0.0269231792418858,-0.00550688202677785,-0.0202691989109678,-0.0300457643346054,-0.0192131869910128,-0.028076050798386,-0.00269563003914072,-0.00315121873851097,-0.0035917893576577,-0.00823211069099815,-0.0204776159581586,-0.0145008234118061,-0.0196144327201674,-0.0264478634953331,-0.0308211166262564,-0.0342877196060159,-0.0174197237774896,-0.00639746025537067,-0.00870291695101468,0.00779024541417545,-0.0218810724418497,-0.0131036042121911,-0.023435274521246,-0.00115718630381526,-0.020714273318338,-0.0207792841283237,-0.022435718328517,-0.000355910829588956,-0.0161120110140318,-0.00480514610642351
"249",2020-03-04,-0.0158726036563361,-0.00267443162509894,-0.00900557348330601,-0.0125189857426545,-0.014909615333139,-0.0121917977138848,-0.00330902759095832,-0.00169018794781491,-0.00210725657982735,-0.00490679460190594,-0.0138547387203676,-0.00850142230033155,-0.0142249492725298,-0.010244668498644,-0.0126598177635522,-0.0114494033839035,-0.0157737075730175,-0.0036424009885768,-0.00855919993782646,-0.00823486337564104,-0.0141194954750628,-0.00746673085821849,-0.0169676405008345,-0.000705951586787453,-0.0131415237142054,-0.0121802358722843,-0.00977439995854023,-0.00030084738927542,-0.0115298977451769,-0.00304365564598805
"250",2020-03-05,0.0533149027993375,0.0129692466190894,0.0621241511640618,0.0738502083597543,0.0549684271883688,0.0755930181314775,0.0125553751791529,0.00639703149203935,0.00775892199281105,0.0188220224004361,0.0522073130159071,0.0314519127697565,0.0524462017831192,0.077839066709153,0.0673218001704922,0.0688960924996758,0.0500534168686101,0.0162410104072895,0.021030786870368,0.0151092523134702,0.0533978254924899,0.0309759773340334,0.0564547047191605,0.00293257017125023,0.0516320522101214,0.035635138046332,0.0281527934631157,0.0000746248747634195,0.0366130048057859,0.0113758433443863
"251",2020-03-06,0.0988012145364873,0.0239932294206927,0.0907361129014241,0.11483474248203,0.0838691603116703,0.117004997006026,0.0167124395646081,0.0111001098936109,0.0138374412396617,0.0306383901117003,0.0793545712738284,0.0540510301696513,0.0796818381193343,0.106795644507034,0.101747896763711,0.109119981768822,0.0753733919855,0.0265357095081121,0.0509758456508592,0.0182974128436491,0.0898231490421599,0.0512618243342226,0.0941488598603833,0.00513057219028733,0.088318798817713,0.0776738911610173,0.053414449623872,0.000299438515245156,0.0591669769823816,0.0182615815481657
"252",2020-03-07,-0.000166265458946286,0.000400689005420037,-0.00713549778064121,-0.00653139929156623,-0.000713448363526328,-0.00939113742292915,-0.00384680696058794,-0.000351962244097568,0.0000136594583449442,-0.000180969961185757,0.00170654109501027,-0.000214141850567228,0.000149349271562847,-0.00924229446517652,-0.00663394119329555,-0.0061746264923324,-0.000595103666481028,-0.00000053805969683012,0.00843509752814337,0.000406627035528465,-0.0084092345575605,0.0037241132155165,-0.00879724676159995,0.000186788570538713,0.00158079762360469,-0.000077210066174165,-0.00622363105510581,-0.000222296062156593,-0.00280343773163366,-0.000119379680664303
"253",2020-03-08,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"254",2020-03-09,0.027932751675247,0.00676055750083676,0.0327820149482179,0.0392864026729827,0.0274972969893417,0.0402642199291746,0.00596558756022425,0.00283840647724708,0.00406211469133037,0.00740344881650669,0.0259875001999228,0.0160572375008622,0.026351486485827,0.0389835642541557,0.0354438270370579,0.0370991994366196,0.024810890293537,0.00834592453752458,0.0129054680918175,0.00477260646688074,0.0305146128019708,0.0166727148580622,0.0225912145956665,0.00158182144812426,0.0247576202971091,0.017654363729778,0.0139560863813374,-0.0000673090493992658,0.0191089276836537,0.00566652633749638
"255",2020-03-10,0.202683596627048,0.0519695691734846,0.231886287743121,0.279586933690579,0.213420816888348,0.272119193848713,0.046292656023032,0.0249647044155037,0.0302983377042122,0.0801213712199096,0.201534800989174,0.117798754060827,0.189796735083009,0.266635805878563,0.254598757814234,0.264589314933858,0.18328890503154,0.0668149193637478,0.0891485422235943,0.0379479716324726,0.208039973862225,0.11560022852793,0.223464277869666,0.0110705754581811,0.208304254353341,0.164091874533041,0.10018515279372,0.000952325454872045,0.144406373952118,0.0462087729604652
"256",2020-03-11,0.108410818415172,0.0224382561221068,0.0850980149684615,0.105843547846437,0.0769015736124101,0.0873657271423185,-0.00160047892960881,0.00937142432863951,0.0142019120614165,0.0261706508315935,0.0707012201698029,0.0703250178590114,0.0798814236514813,0.0807956720986716,0.0888074426705254,0.0991375408922579,0.0760332485286971,0.0224374285096052,0.0807680570187644,0.00974543682634445,0.0832215361184256,0.0602367260397432,0.104655395027273,0.00516582033990919,0.0932883780387616,0.0779198808029878,0.0287300242007193,0.000297607451736268,0.057132354856715,0.01538630453731
"257",2020-03-12,0.221468145923166,0.0411943870858411,0.213360339228882,0.278356837437412,0.194038097455943,0.278911736011145,0.0517267745400972,0.0243412833494128,0.0272829964380259,0.0683664277933231,0.18502243068396,0.120886580842679,0.182016011512384,0.264271808193511,0.244690975508962,0.262602844192071,0.184162455177812,0.0589291087580182,0.10743031191019,0.0350476164542446,0.21446870880789,0.118479111144301,0.22600898133503,0.0114048825660848,0.204495307376778,0.167419568500731,0.107161308335601,0.000943819560287065,0.139238313559081,0.040041078666953
"258",2020-03-13,-0.079241134542523,-0.155064360213989,-0.0842863381582811,-0.0734228649666725,-0.0271496520786703,-0.0693687067472454,-0.0154092880126204,-0.00549969269563899,-0.0540574278818006,-0.00421773615497098,-0.0228070103620788,-0.02049763740106,-0.025351872661882,-0.0866744989428841,-0.0674973026833039,-0.0684207762317,-0.0394142226541907,-0.00219689299946863,0.0126762526512349,0.00598257924582505,-0.0561015507107855,-0.010699120930148,-0.0503480229949645,-0.00262871318303181,-0.0425033487597177,-0.046586571076905,-0.028585549737132,-0.000451390683610006,-0.0222901109955611,-0.00122999371672284
"259",2020-03-14,-0.0061483338688937,0.00532133338419666,0.0156209424102949,0.0149678259700635,0.0000494246211828807,0.0138237066502497,-0.00473050072642268,-0.0010767648527989,-0.0000142339380083624,0.000344416249314161,-0.00113239718770987,0.00128881597428123,-0.0000264810745838054,0.0209319835200931,0.0157181822145452,0.0161559914636185,-0.000933924175130175,-0.000043560276108826,-0.0271557625204945,0.000768454010676769,0.00650585864167086,-0.00190561306011563,0.009023657891643,0.0000574857219188294,0.0000326893263807212,-0.0000791188039848826,0.000237863518677386,-0.000222092824009208,-0.000791118059370479,-0.000118962509119358
